id,text
298,"we went back here again this past weekend...actually we went there 3 more times this past weekend alone!  we couldn't resist the awesome service and great prices...and great live music.  this is definately going to be one of our ""regular joints.""  if you like the country...country girls....and good old rowdy shit..then stop by and check it out for yourself.  i bet you will like this place.  
there is a large dance floor for some shit kickin' ...about 3 pool tables..big buck hunter and an outdoor area for smokin and boozin and dart throwin'.  i love this place.  this is what toby keith should have been singing about...seriously!"
4153,"I really like this bar & restaurant.  I usually come here to meet up with a friend and sit at the main bar.  It is modern and clean.  There are a couple bars to sit at and they even open a big door to a bar for the outside too.  They have some good brews on tap and have flat screen tv's as well.  

I have only had a burger and fries here.  They burger was really good, the fries were really greasy and were just okay.

The staff here is friendly & speedy.  I would recommend this place for a good place for someone looking for a nice place to grab a drink and converse."
5359,"I have to admit: I am impressed.

I have been to a few vegan-only-menu restaurants and I was... underwhelmed. Nothing against the raw food movement, but unless it is a raw-specific place, I expect more creativity. Show me what food can do, be, taste like. Don't just cut it up and toss it on a plate.

Four of us came in to eat on a Saturday and the place was PACKED. A good sign, surely, AND it was a really great mix of demographics: young and old, many nationalities, singles, couples, families... we liked that it had a wide appeal.

The place smelled fantastic, too, so we started perusing the menu long before we had a table to sit at. We waited about ten minutes for a table. It's a bit like a cafeteria in that you order and pay at the counter, and the food is brought to your table.

While we waited we were given a bowl of the ""house soup"" which, basically, was warm carrot water with a piece of carrot or two and some tiny, tiny mushrooms. We all agreed that it needed more of a broth flavor (more types of veg? more mushrooms?), but it was tasty enough and definitely whet our appetites for more.

The spring rolls were really good but needed more. As we removed the peanuts for my friend, I ""blame"" this on us... I will have to have them with the peanuts next time.

The crispy rolls were spiced and savory and light and perfectly crispy. 

My favorite had to be the Pate Chaude. Flaky, savory with a bite from a wonderful combination of spices, and a meatiness from the mushrooms that made us think a die-hard carnivore in our lives may not miss the meat if he were to eat it. THE dish of the day, hands down.

The curries were a bit bland (Save-Planet and Divine Curry Noodles). They were fine, OK, but nothing that made us think we'd come just for that. Much better elsewhere.

The Gracious Spicy Noodle soup was really tasty but it needed a tad more spice. With spicy in the name, we expected more. 

Some stuff is pretty basic: the sushi rolls are basic veggie sushi rolls. The rainbow salad is a tasty but commonplace cabbage and carrot slaw. The fried rice was fried rice. All yummy, all fine to eat, but nothing spectacular, different, or altogether exciting. Basic isn't bad.

Four stars for the surprising and amazing pate chaude and the rolls, for sure. Ideally, 3.5 stars this trip, but I rounded up for the good parts. 

Couldn't go five stars for two reasons: too many items were just basic and the service is slooooooooow. 20+ minutes for fried rice (that we had to ask about)? 25+ minutes for some soup? It was a crap shoot as to what was going to be delivered and when. While they were swamped when we came in, the crowd was thinning out for their afternoon down time (they close from 3p-5p). Overall, our lunch took over 2 hours, most of it waiting on dishes to come out. No bueno if you have other plans that day.

So... tasty, some major standouts, some ""meh, I've had this before."" We *WILL* absolutely go back to give the menu more of a chance to wow us; the ones that knocked us off our feet are worth the return. (Hopefully it's delivered a little faster this time!)."
7734,"Nestled between the bright lights of the once famous Graham Central Station and a no-name BBQ place is a lovely gem I like to refer to as ""Skips"".

The bar side of this place is nothing too special. Don't get me wrong, its BIG for a bar, but the ambiance and furniture are pretty dated. So, unless you enjoy playing pool, I don't know why you would want to come here.

That being said, the pool here is great!  They just got around 15 brand new Diamond 7' tables which play AWESOME.  Their 9' tables also play well, but they have some PRETTY unforgiving pockets.  So if you are a beginner, I wouldn't play on the big tables unless you like to be frustrated.

They have no house cues on the floor.  you have to rent them up at the bar for $1.00.  This is great because they can maintain a better quality cue for you (if you use house cues).

Their food is actually REALLY good! I've had their Turkey Burger which was moist and delicious.  It comes with a nicely sized basket of fries.  Also, their Nachos are ridiculous good (That's saying a lot coming from me)! The only bad thing about their nachos is that they use that liquid fake cheese... I prefer shredded blends on my nachos.

The waitresses there are uber friendly. Yes, UBER! They always make a point to remember your name and they are always SOOO busy! Make sure to tip them well. They will remember you!

Wednesday night is league night there, so unless you want to watch, avoid Wednesday from 7-10pm. Oh, and HH is from 2-7 and lots of the food (including the nachos and Turkey Burger) are priced to sell!

Go shoot some pool!"
3283,"Boyfriend and I went to try Lobby's after seeing the phenomenal reviews.  He got the famous Italian beef sandwich hot with cheese and I got the little veggie sandwich and an order of the chili cheese fries. He got his in a combo that came with a side of fries and a drink. The owner was there and took our order and he was suuuuuuuper nice.  He was really excited for new people to try his food.  

We went and grabbed a table and just as we sat down, a rush of people came in.  There must be a lot of regulars because he was greeting some by name. There must be something to this food for that many loyal customers. 

Not too long after we got our drinks, the food was ready. I decided to immediately dive into the chili cheese fries. The cheese was like the melty nacho kind (not spicy though) and the chili was actually kind of sweet. I wasn't the biggest fan of the chili. My boyfriend did like it and he doesn't usually like chili. I'd probably just get cheese or plain fries next time.  The little veggie sandwich was so tasty! It was lettuce, tomato and pickles (I didn't want onions) with their house sauce on a sesame seed bun.  I'd love to try a burger next time.

The boyfriend did like his sandwich except he didn't know it was going to be ""dipped"".  He doesn't like his sandwiches dipped, so if he were to get that again, he would request it dry.  The sandwich was hearty (I added a pic) and very filling. He kept stealing my chili cheese fries so I take it he liked those too. 

It was really bright and clean in there and the owner and the guy making the food were really cool.  I'd definitely come back. We both want to try the burgers next time. Although....the hot dog with all the stuff does look damn tasty too...."
9321,"i love this place and eat there every time I'm in the area.  Pizza, pasta, appetizers all fantastic.  Plan to spend some time waiting for a table.  We always have fun just eating at the bar.  Yumm"
4945,"Okay so the only reason I'm giving Rigoberto's 4 out of 5 stars is because I'm currently on a diet and it's not diet friendly. So I'll write the rest of the review based on my pre-diet dining. 

This place is some serious mexican food. Not the fancy stuff, the good, mexican-at-home style. It's good at 6am, lunch, dinner, midnight, and even the 2am drunk-I'm-hungry meal. I have three favorites here.

1. Bean and cheese burrito w/sour cream - the beans are refried with good ol' grease. It's delicious and the cheese is legit cheddar.

2. Super Nachos - I don't understand how you can not finish this one. They give you a ridiculous amount of chips with a mexican buffet on top, but once you get the hot sauce on it, you can't stop.

3. Carne Asada burrito, no pico, with sour cream and Guacamole - Cooked fresh on the grill and wrapped in the biggest tastiest flour tortilla. They even will sell you the tortillas by themselves if you ask. 

Enjoy!"
6246,"What can you say about Beni's - Not bad and not great.

I have been to Benihana in several different cities and for a chain teppan restaurant it's ok.  My fave was in San Diego, could have been the company we were with.  I would definately say they are pretty consistant everytime we have been.  The teppan is a little pricey, the sushi is consistantly good (they also offer the all you can eat sushi), and the sake selection is ok (very average).  I do get tired of hearing the birthday song 10 to 15 times while we are dining."
8882,"This isn't a place that you go a whole lot - but BOY are they helpful when you need them!

I brought in my cordless phone that has some special battery internally that was slowly dying to the point that I could only talk on the phone for about 10 minutes per charge.  Not so fun.  I brought the phone here and the guy was super helpful to find the right battery that would work.  While I was there I saw folks getting batteries for SO many amazing and unique things. 

So if you're looking for something a little more complex than a Duracell AA, you should give them a call.  And even if that's all you think you want - if you're in the area you might want to go by because based on what kind of product you're using it for, I heard them suggest different brands/types of AA battery.  Not something I normally want to think about - but handy to know."
5839,"Food used to be a lot better, service too. Not awful though."
